Timestamp,RX_Angle
0,0.169748
0.001,0.170133
0.021,0.179723
0.041,0.198519
0.061,0.225371
0.081,0.257212
0.101,0.294806
0.121,0.335852
0.141,0.379584
0.161,0.42485
0.181,0.470883
0.201,0.516533
0.221,0.562183
0.241,0.606298
0.261,0.647728
0.281,0.688775
0.301,0.72637
0.321,0.76051
0.341,0.791583
0.361,0.819587
0.381,0.842603
0.401,0.862167
0.421,0.876745
0.441,0.887102
0.461,0.89324
0.481,0.894391
0.501,0.891706
0.521,0.884801
0.541,0.872909
0.561,0.856414
0.581,0.835698
0.601,0.809997
0.621,0.781225
0.641,0.748235
0.661,0.711408
0.681,0.671129
0.701,0.628548
0.721,0.58213
0.741,0.533029
0.761,0.482009
0.781,0.42907
0.801,0.37383
0.821,0.317055
0.841,0.259513
0.861,0.202355
0.881,0.144429
0.901,0.086504
0.921,0.0293455
0.941,-0.0270452
0.961,-0.0826683
0.981,-0.136374
1.001,-0.187394
1.021,-0.23688
1.041,-0.283681
1.061,-0.327028
1.081,-0.367692
1.101,-0.404902
1.121,-0.438276
1.141,-0.468199
1.161,-0.494667
1.181,-0.51615
1.201,-0.533413
1.221,-0.545304
1.241,-0.552593
1.261,-0.555278
1.281,-0.553743
1.301,-0.547606
1.321,-0.536865
1.341,-0.522287
1.361,-0.502723
1.381,-0.479707
1.401,-0.451319
1.421,-0.419864
1.441,-0.38457
1.461,-0.345059
1.481,-0.302861
1.501,-0.257595
1.521,-0.209643
1.541,-0.159007
1.561,-0.106069
1.581,-0.0512123
1.601,0.0044117
1.621,0.0608025
1.641,0.119112
1.661,0.177421
1.681,0.235346
1.701,0.292121
1.721,0.349278
1.741,0.404518
1.761,0.458608
1.781,0.510395
1.801,0.560649
1.821,0.608217
1.841,0.653099
1.861,0.694913
1.881,0.733658
1.901,0.768566
1.921,0.799639
1.941,0.826108
1.961,0.848741
1.981,0.866387
2.001,0.87943
2.021,0.888253
2.041,0.892472
2.061,0.892089
2.081,0.888253
2.101,0.87943
2.121,0.865621
2.141,0.847206
2.161,0.824574
2.181,0.797338
2.201,0.766265
2.221,0.731357
2.241,0.693378
2.261,0.651948
2.281,0.60745
2.301,0.559498
2.321,0.510395
2.341,0.457457
2.361,0.403367
2.381,0.347744
2.401,0.291353
2.421,0.233811
