Timestamp,RX_Angle
0,-0.241867
0.001,-0.241867
0.021,-0.231894
0.041,-0.210794
0.061,-0.183174
0.081,-0.150185
0.101,-0.11144
0.121,-0.0700092
0.141,-0.0258942
0.161,0.0197554
0.181,0.0657892
0.201,0.111823
0.221,0.157088
0.241,0.201204
0.262,0.243402
0.281,0.284064
0.301,0.320891
0.322,0.355033
0.341,0.386106
0.361,0.413725
0.381,0.436742
0.401,0.455539
0.421,0.470499
0.441,0.48009
0.461,0.486996
0.481,0.487762
0.501,0.486996
0.521,0.478172
0.541,0.465512
0.561,0.450169
0.581,0.42907
0.601,0.404135
0.621,0.374597
0.641,0.342373
0.661,0.305931
0.681,0.265651
0.701,0.222302
0.721,0.175886
0.741,0.126783
0.761,0.0753794
0.781,0.0216742
0.801,-0.0339499
0.821,-0.0899572
0.841,-0.147498
0.861,-0.205423
0.881,-0.263733
0.901,-0.322042
0.921,-0.379583
0.941,-0.435975
0.961,-0.491598
0.981,-0.545304
1.001,-0.597092
1.021,-0.646577
1.041,-0.693378
1.061,-0.737494
1.081,-0.778541
1.101,-0.81575
1.121,-0.849508
1.141,-0.87943
1.161,-0.904749
1.181,-0.926615
1.201,-0.942726
1.221,-0.954234
1.241,-0.962674
1.261,-0.966894
1.281,-0.966126
1.301,-0.960755
1.321,-0.950014
1.341,-0.935054
1.361,-0.915106
1.381,-0.890938
1.401,-0.862935
1.421,-0.830327
1.441,-0.794652
1.461,-0.755524
1.481,-0.712943
1.501,-0.667293
1.521,-0.618958
1.541,-0.567937
1.561,-0.514998
1.581,-0.460526
1.601,-0.404136
1.621,-0.346594
1.641,-0.288668
1.661,-0.231126
1.681,-0.173201
1.701,-0.115275
1.721,-0.0581169
1.741,-0.0024929
1.761,0.05198
1.781,0.104535
1.801,0.154404
1.821,0.202355
1.841,0.246855
1.861,0.288668
1.881,0.327029
1.901,0.361554
1.921,0.392627
1.941,0.41948
1.961,0.441345
1.981,0.459759
2.001,0.472801
2.021,0.480858
2.041,0.484694
2.061,0.485078
2.081,0.480474
2.101,0.470499
2.121,0.457457
2.141,0.439811
2.161,0.416795
2.181,0.389941
2.201,0.359253
2.221,0.324727
2.241,0.28675
2.261,0.24532
2.281,0.200438
2.301,0.152869
2.321,0.102233
2.341,0.0504456
2.361,-0.00364399
2.381,-0.0596514
2.401,-0.116426
2.421,-0.174352
2.441,-0.232277
2.461,-0.290586
2.481,-0.348895
2.501,-0.40567
2.521,-0.461678
2.541,-0.516533
2.561,-0.569471
2.581,-0.620492
2.601,-0.668444
2.621,-0.714094
2.641,-0.757058
2.661,-0.796186
2.681,-0.831861
2.701,-0.863702
2.721,-0.891706
2.741,-0.915106
2.761,-0.93467
2.781,-0.94848
2.801,-0.958838
2.821,-0.96536
2.841,-0.966511
2.861,-0.964209
2.881,-0.956535
2.901,-0.943876
2.921,-0.925847
2.941,-0.904749
2.961,-0.878279
2.981,-0.848358
3.001,-0.814599
3.021,-0.77739
3.041,-0.736343
3.061,-0.692227
3.081,-0.645427
3.101,-0.595942
3.121,-0.544153
3.141,-0.490448
3.161,-0.434824
3.181,-0.378049
3.201,-0.320507
3.221,-0.262198
3.241,-0.204273
3.261,-0.146347
3.281,-0.0888062
3.301,-0.0324154
3.321,0.0228243
3.341,0.0761471
3.361,0.127168
3.381,0.17627
3.401,0.222686
3.421,0.266418
3.441,0.306698
3.461,0.343524
3.481,0.376131
3.501,0.404902
3.521,0.430221
3.541,0.449785
3.561,0.46628
3.581,0.477022
3.601,0.483159
3.621,0.485461
3.641,0.483543
3.661,0.476638
3.681,0.464746
3.701,0.450169
3.721,0.429454
3.741,0.405669
3.761,0.376131
3.781,0.343907
3.801,0.307849
3.821,0.267953
3.841,0.224988
3.861,0.178572
3.882,0.130237
3.901,0.0788317
3.921,0.0255098
3.941,-0.0293465
3.961,-0.0857372
3.981,-0.142895
4.001,-0.201204
4.021,-0.25913
4.041,-0.317438
4.061,-0.37498
4.081,-0.432138
4.101,-0.487379
4.121,-0.541084
4.141,-0.593256
4.161,-0.642358
4.181,-0.689926
4.201,-0.734041
4.221,-0.775088
4.241,-0.813066
4.261,-0.846824
4.281,-0.877129
4.301,-0.902831
4.321,-0.92508
4.341,-0.941575
4.361,-0.953466
4.381,-0.962674
4.401,-0.966511
4.421,-0.966126
4.441,-0.961523
4.461,-0.951549
4.481,-0.936205
4.501,-0.91664
4.521,-0.892856
4.541,-0.865236
4.561,-0.833013
4.581,-0.797721
4.601,-0.758592
