Timestamp,RX_Angle
0,-0.03932
0.001,-0.0397043
0.021,-0.0216732
0.041,0.0128508
0.061,0.0611858
0.081,0.11681
0.101,0.173585
0.121,0.230742
0.141,0.287517
0.161,0.342373
0.181,0.394928
0.201,0.444031
0.221,0.490065
0.241,0.533412
0.261,0.573691
0.281,0.609367
0.301,0.641207
0.321,0.669211
0.341,0.691844
0.361,0.708339
0.381,0.720998
0.401,0.72752
0.421,0.730206
0.441,0.728671
0.461,0.724067
0.481,0.713326
0.501,0.697598
0.521,0.676499
0.541,0.651181
0.561,0.620876
0.581,0.587117
0.601,0.549141
0.621,0.507327
0.641,0.46206
0.661,0.414109
0.681,0.363473
0.701,0.308999
0.721,0.252992
0.741,0.1943
0.761,0.134456
0.781,0.0738449
0.801,0.0113163
0.821,-0.0496778
0.841,-0.110672
0.861,-0.17205
0.881,-0.232277
0.901,-0.292121
0.921,-0.35043
0.941,-0.404902
0.961,-0.45669
0.981,-0.506943
1.001,-0.554511
1.021,-0.59901
1.041,-0.640056
1.061,-0.678034
1.081,-0.711792
1.101,-0.740946
1.121,-0.765497
1.141,-0.783911
1.161,-0.797338
1.181,-0.805009
1.201,-0.808462
1.221,-0.807694
1.241,-0.802708
1.261,-0.794269
1.281,-0.780842
1.301,-0.76051
1.321,-0.73711
1.341,-0.707955
1.361,-0.674582
1.381,-0.637371
1.401,-0.596708
1.421,-0.552593
1.441,-0.505025
1.461,-0.454004
1.481,-0.400683
1.501,-0.344292
1.521,-0.286366
1.541,-0.228825
1.561,-0.168214
1.581,-0.106452
1.601,-0.0439234
1.621,0.0182219
1.641,0.0788317
1.661,0.139059
1.681,0.198903
1.701,0.256828
1.721,0.312452
1.741,0.366158
1.761,0.417946
1.781,0.46628
1.801,0.511546
1.821,0.553744
1.841,0.592105
1.861,0.626246
1.881,0.6554
1.901,0.680336
1.921,0.6999
1.941,0.71486
1.961,0.724834
1.981,0.729438
2.001,0.729822
2.021,0.72637
2.041,0.71908
2.061,0.706804
2.081,0.688392
2.101,0.664991
2.121,0.637754
2.141,0.606298
2.161,0.570239
2.181,0.530726
2.201,0.487762
2.221,0.440962
2.241,0.391476
2.261,0.338537
2.281,0.283297
2.301,0.226523
2.321,0.167447
2.341,0.107987
2.361,0.0458422
2.381,-0.0166864
2.401,-0.0780649
2.421,-0.139442
2.441,-0.200053
2.461,-0.259896
2.481,-0.318206
2.501,-0.37498
2.521,-0.42907
2.541,-0.481241
2.561,-0.531494
2.581,-0.57791
2.601,-0.620492
2.621,-0.659237
2.641,-0.694145
2.661,-0.724834
2.681,-0.751304
2.701,-0.773553
2.721,-0.790049
2.741,-0.801173
2.761,-0.808078
2.781,-0.809229
2.801,-0.806928
2.821,-0.800022
2.841,-0.788514
2.861,-0.771251
2.881,-0.749386
2.901,-0.723684
2.921,-0.69146
2.941,-0.657702
2.961,-0.619341
2.981,-0.577144
3.001,-0.531111
3.021,-0.482008
3.041,-0.429454
3.061,-0.37498
3.081,-0.318206
3.101,-0.260664
3.121,-0.200437
3.141,-0.139442
3.161,-0.0780649
3.181,-0.0155363
3.201,0.0454588
3.221,0.10722
3.241,0.167064
3.261,0.225755
3.281,0.283681
3.301,0.337003
3.321,0.389941
3.341,0.440578
3.361,0.486612
3.381,0.530343
3.401,0.57139
3.421,0.60745
3.441,0.639672
3.461,0.666909
3.481,0.689926
3.501,0.707955
3.521,0.720998
3.541,0.728288
3.561,0.730589
3.581,0.729054
3.601,0.723683
3.621,0.71371
3.641,0.699133
3.661,0.678034
3.681,0.653099
3.701,0.623561
3.721,0.59057
3.741,0.553744
3.761,0.512314
3.781,0.466663
3.801,0.417178
3.821,0.366925
3.841,0.312836
3.861,0.257595
3.881,0.199286
3.901,0.139827
3.921,0.079216
3.941,0.0170708
3.961,-0.0443077
3.981,-0.10722
4.001,-0.167447
4.021,-0.228441
4.041,-0.287134
4.061,-0.343908
4.081,-0.400299
4.101,-0.453237
4.121,-0.503874
4.141,-0.552209
4.161,-0.597092
4.181,-0.637754
4.201,-0.674582
4.221,-0.708339
4.241,-0.737878
4.261,-0.762812
4.281,-0.782376
4.301,-0.796186
4.321,-0.805009
4.341,-0.809612
4.361,-0.809229
4.381,-0.803859
4.401,-0.795035
4.421,-0.782376
4.441,-0.762428
4.461,-0.738645
4.481,-0.709873
4.501,-0.677267
4.521,-0.640823
4.541,-0.600545
4.561,-0.557196
4.581,-0.508861
4.601,-0.458224
4.621,-0.404519
4.641,-0.349278
4.661,-0.292504
4.681,-0.233045
4.701,-0.173201
4.721,-0.111823
4.741,-0.0492945
4.761,0.0124674
4.781,0.0738449
4.801,0.134839
4.821,0.193532
4.841,0.252608
4.861,0.308616
4.881,0.361171
4.901,0.413342
4.921,0.462443
4.941,0.508094
4.961,0.549524
4.981,0.588652
5.001,0.622411
5.021,0.652715
5.041,0.679568
5.061,0.699516
5.081,0.715244
5.101,0.725601
5.121,0.730206
5.141,0.729822
5.161,0.726753
5.181,0.719463
5.201,0.707572
5.221,0.689926
5.241,0.666909
5.261,0.640057
5.281,0.608984
5.301,0.573691
5.321,0.534563
5.341,0.491599
5.361,0.445565
5.381,0.394545
5.401,0.342373
5.421,0.287133
5.441,0.229976
5.461,0.172434
5.481,0.111823
5.501,0.0508289
5.521,-0.0109329
5.541,-0.0738449
5.561,-0.134839
5.581,-0.196218
5.601,-0.255294
5.621,-0.313602
5.641,-0.370761
5.661,-0.424466
5.681,-0.476254
5.701,-0.527275
5.721,-0.573691
5.741,-0.616656
5.761,-0.656168
5.781,-0.691844
5.801,-0.722917
5.821,-0.749002
5.841,-0.771635
5.861,-0.788514
5.881,-0.800406
5.901,-0.807311
5.921,-0.809229
5.941,-0.807694
5.961,-0.80079
5.981,-0.789665
6.001,-0.772785
6.021,-0.751687
6.041,-0.725602
6.061,-0.694913
6.081,-0.660388
6.101,-0.622026
6.121,-0.580213
6.141,-0.534947
6.161,-0.486228
6.181,-0.433673
6.201,-0.379968
6.221,-0.323193
6.241,-0.264884
6.261,-0.205423
6.281,-0.144813
6.301,-0.0830517
6.321,-0.0216732
6.341,0.0400877
6.361,0.101466
6.381,0.162076
6.401,0.221151
6.421,0.278693
6.441,0.332783
6.461,0.384954
6.481,0.435592
6.501,0.482776
6.521,0.526507
6.541,0.566787
6.561,0.604381
6.581,0.637754
6.601,0.665759
6.621,0.689158
6.641,0.706804
6.661,0.720231
6.681,0.72752
6.701,0.730206
6.721,0.729438
6.741,0.725218
6.761,0.715628
6.781,0.701051
6.801,0.680719
6.821,0.655784
6.841,0.625863
6.861,0.592488
6.881,0.555662
6.901,0.514615
6.921,0.470116
6.941,0.421782
6.961,0.371144
6.981,0.317822
7.001,0.261432
7.021,0.20389
7.041,0.144429
7.061,0.0838194
7.081,0.0224409
7.101,-0.0397043
7.121,-0.101465
7.141,-0.163227
7.161,-0.223454
7.181,-0.282531
7.201,-0.339688
7.221,-0.395695
7.241,-0.449018
7.261,-0.500038
7.281,-0.54799
7.301,-0.592489
7.321,-0.634686
7.341,-0.672279
7.361,-0.706038
7.381,-0.735192
7.401,-0.76051
7.421,-0.780458
7.441,-0.795035
7.461,-0.804242
7.481,-0.808846
7.501,-0.808846
7.521,-0.805393
7.541,-0.79657
7.561,-0.783527
7.581,-0.764346
7.601,-0.74133
7.621,-0.712175
7.641,-0.679952
7.661,-0.643892
7.681,-0.604381
7.701,-0.559498
7.721,-0.512313
7.741,-0.462444
7.761,-0.409506
7.781,-0.35465
7.801,-0.297108
7.821,-0.238415
7.841,-0.178187
7.861,-0.116426
7.881,-0.055048
7.901,0.00709724
7.921,0.0692415
7.941,0.129852
7.961,0.189696
7.981,0.247238
8.001,0.304012
8.021,0.357718
8.041,0.408738
8.061,0.458608
8.081,0.504258
8.101,0.546455
8.121,0.585199
8.141,0.620492
8.161,0.650414
8.181,0.676499
8.201,0.697214
8.221,0.712942
8.241,0.724834
8.261,0.729438
8.281,0.729822
8.301,0.727904
8.321,0.720998
8.341,0.708723
8.361,0.692611
8.381,0.669595
8.401,0.642741
8.421,0.61167
8.441,0.576377
8.461,0.538015
8.481,0.495435
8.501,0.448634
8.521,0.399148
8.541,0.346593
8.561,0.292504
8.581,0.23573
8.601,0.176654
8.621,0.117193
8.641,0.0554323
8.661,-0.00709629
8.681,-0.0677071
8.701,-0.130236
8.721,-0.191231
8.741,-0.250306
8.761,-0.309382
8.781,-0.366158
8.801,-0.420247
8.821,-0.473186
8.841,-0.523438
8.861,-0.569471
8.881,-0.61282
8.901,-0.652716
8.921,-0.688775
8.941,-0.720615
8.961,-0.747468
8.981,-0.770101
9.001,-0.787363
9.021,-0.800022
9.041,-0.806928
9.061,-0.809229
9.081,-0.807694
9.101,-0.801173
9.121,-0.789665
9.141,-0.774705
9.161,-0.753605
9.181,-0.727903
9.201,-0.697598
9.221,-0.66384
9.241,-0.625862
9.261,-0.584048
9.281,-0.53955
9.301,-0.490064
9.321,-0.438276
9.341,-0.383803
9.361,-0.327796
9.381,-0.269871
9.401,-0.209643
9.421,-0.149801
9.441,-0.0880394
9.461,-0.0258942
9.481,0.0358677
9.501,0.0972452
9.521,0.156705
9.541,0.216932
9.561,0.273706
9.581,0.328564
9.601,0.381502
9.621,0.432138
9.641,0.479707
9.661,0.523822
9.681,0.564869
9.701,0.602079
9.721,0.634302
