Timestamp,RX_Angle
0,0.41219
0.001,0.411807
0.021,0.429837
0.041,0.463978
0.061,0.510779
0.081,0.565252
0.101,0.622794
0.121,0.680336
0.14,0.736727
0.161,0.791967
0.181,0.844905
0.201,0.894391
0.221,0.941575
0.241,0.98454
0.26,1.02405
0.281,1.05973
0.3,1.09118
0.321,1.11842
0.341,1.14105
0.36,1.15793
0.381,1.17098
0.4,1.17941
0.421,1.18095
0.441,1.1798
0.46,1.17558
0.48,1.16637
0.501,1.14911
0.521,1.12686
0.541,1.10154
0.561,1.07162
0.58,1.03709
0.601,0.9995
0.621,0.957303
0.641,0.912037
0.661,0.862935
0.681,0.811148
0.701,0.75629
0.721,0.699516
0.74,0.641207
0.761,0.581747
0.781,0.520753
0.801,0.458991
0.821,0.396462
0.841,0.333934
0.861,0.27294
0.881,0.212712
0.901,0.152869
0.921,0.0953274
0.941,0.0397043
0.961,-0.0136175
0.981,-0.0646381
1.001,-0.11144
1.021,-0.155555
1.041,-0.196218
1.061,-0.233045
1.081,-0.266034
1.101,-0.294039
1.121,-0.317055
1.141,-0.335852
1.161,-0.349663
1.181,-0.356567
1.201,-0.360787
1.221,-0.360787
1.241,-0.356567
1.261,-0.34621
1.28,-0.333934
1.301,-0.315137
1.321,-0.289819
1.341,-0.262198
1.361,-0.229592
1.381,-0.192764
1.401,-0.151719
1.421,-0.10722
1.441,-0.0588846
1.461,-0.00824738
1.481,0.0450745
1.5,0.101466
1.521,0.159774
1.541,0.21885
1.561,0.279844
1.581,0.341606
1.601,0.403367
1.621,0.465512
1.641,0.527274
1.661,0.588268
1.681,0.648112
1.701,0.706421
1.721,0.762428
1.741,0.816518
1.761,0.867922
1.781,0.916641
1.801,0.961906
1.821,1.00334
1.841,1.04132
1.861,1.07622
1.881,1.10423
1.901,1.12955
1.921,1.15026
1.941,1.16369
1.961,1.17558
1.981,1.18057
2.001,1.18057
2.021,1.17788
2.041,1.17174
2.061,1.15947
2.081,1.13914
2.101,1.11612
2.121,1.08811
2.141,1.05589
2.161,1.02022
2.181,0.98032
2.201,0.936972
2.221,0.889404
2.241,0.83915
2.261,0.785829
2.281,0.730589
2.301,0.672664
2.321,0.613971
2.341,0.552977
2.361,0.492366
2.381,0.430221
2.401,0.368075
2.421,0.306314
2.441,0.24532
2.461,0.185093
2.481,0.126783
2.501,0.0696259
2.521,0.0151529
2.541,-0.0370188
2.561,-0.0861206
2.581,-0.13177
2.601,-0.174352
2.621,-0.213864
2.641,-0.248388
2.661,-0.278694
2.681,-0.305547
2.701,-0.325495
2.721,-0.343142
2.741,-0.353115
2.761,-0.358869
2.781,-0.360787
2.801,-0.359253
2.821,-0.352347
2.841,-0.340839
2.861,-0.326262
2.881,-0.304396
2.901,-0.277927
2.921,-0.247238
2.941,-0.212713
2.961,-0.174735
2.981,-0.131387
3.001,-0.0853529
3.021,-0.0358677
3.041,0.0166874
3.061,0.0715437
3.081,0.127934
3.101,0.186627
3.121,0.246855
3.141,0.308616
3.161,0.370378
3.181,0.432523
3.201,0.494284
3.221,0.556046
3.241,0.616273
3.261,0.675349
3.281,0.732123
3.301,0.787363
3.321,0.840685
3.341,0.890554
3.361,0.937356
3.381,0.981088
3.401,1.02137
3.421,1.05743
3.441,1.08927
3.461,1.11612
3.481,1.13952
3.501,1.1564
3.521,1.16982
3.541,1.17865
3.561,1.18095
3.581,1.1798
3.601,1.17596
3.621,1.16752
3.641,1.15064
3.661,1.12878
3.681,1.10423
3.701,1.07392
3.721,1.0394
3.741,1.00219
3.761,0.960755
3.781,0.915107
3.801,0.866771
3.821,0.815367
3.841,0.760894
3.861,0.704503
3.881,0.64581
3.901,0.585967
3.921,0.525356
3.941,0.463594
3.961,0.401834
3.981,0.339688
4.001,0.27831
4.021,0.218083
4.041,0.158239
4.061,0.0999308
4.081,0.0443077
4.101,-0.00939846
4.121,-0.0600348
4.141,-0.107603
4.161,-0.152102
4.181,-0.193149
4.201,-0.229976
4.221,-0.26335
4.241,-0.292121
4.261,-0.31552
4.281,-0.334317
4.301,-0.348895
4.321,-0.356184
4.341,-0.360403
4.361,-0.360787
4.381,-0.356567
4.401,-0.346977
4.421,-0.334701
4.441,-0.316671
4.461,-0.291737
4.481,-0.264116
4.501,-0.23266
4.521,-0.195833
4.541,-0.155171
4.561,-0.110672
4.581,-0.0627203
4.601,-0.0120831
4.621,0.0408554
4.641,0.0968618
4.661,0.154787
4.681,0.21463
4.701,0.275241
4.721,0.337386
4.741,0.399148
4.761,0.461293
4.781,0.523054
4.801,0.583665
4.821,0.643509
4.841,0.701818
4.861,0.757825
4.881,0.811914
4.901,0.864086
4.921,0.912804
4.941,0.958454
4.961,1.00027
4.981,1.03863
5.001,1.072
5.021,1.10231
5.041,1.12763
5.061,1.14873
5.081,1.16253
5.101,1.17481
5.121,1.18018
5.141,1.18057
5.161,1.17865
5.181,1.17289
5.201,1.161
