Timestamp,TX_Angle
0.001,0.241665
0.021,0.304029
0.041,0.365592
0.061,0.425961
0.081,0.484749
0.101,0.541581
0.121,0.596093
0.141,0.647937
0.161,0.69678
0.181,0.742311
0.201,0.784237
0.221,0.822292
0.241,0.856231
0.261,0.885838
0.281,0.910922
0.301,0.931324
0.321,0.946914
0.341,0.95759
0.361,0.963286
0.381,0.963964
0.401,0.95962
0.421,0.950283
0.441,0.936011
0.461,0.916896
0.481,0.893061
0.501,0.864658
0.521,0.831868
0.541,0.794901
0.561,0.753994
0.581,0.709408
0.601,0.661429
0.621,0.610363
0.641,0.556538
0.661,0.500297
0.681,0.442
0.701,0.38202
0.721,0.32074
0.741,0.258554
0.761,0.195858
0.781,0.133054
0.801,0.0705424
0.821,0.00872431
0.841,-0.0520052
0.861,-0.111258
0.881,-0.168654
0.901,-0.223828
0.921,-0.276425
0.941,-0.326109
0.961,-0.372564
0.981,-0.415491
1.001,-0.454616
1.021,-0.489688
1.041,-0.520484
1.061,-0.546806
1.081,-0.568486
1.101,-0.585385
1.121,-0.597396
1.141,-0.604441
1.161,-0.606475
1.181,-0.603485
1.201,-0.595491
1.221,-0.582543
1.241,-0.564725
1.261,-0.54215
1.281,-0.514963
1.301,-0.483338
1.321,-0.447476
1.341,-0.407608
1.361,-0.363988
1.381,-0.316895
1.401,-0.266631
1.421,-0.213517
1.441,-0.157893
1.461,-0.100115
1.481,-0.0405519
1.501,0.0204149
1.521,0.0823955
1.541,0.144993
1.561,0.207808
1.581,0.270438
1.601,0.332482
1.621,0.393544
1.641,0.453233
1.661,0.511167
1.681,0.566976
1.701,0.620303
1.721,0.670806
1.741,0.718162
1.761,0.762069
1.781,0.802246
1.801,0.838435
1.821,0.870406
1.841,0.897953
1.861,0.920901
1.881,0.939103
1.901,0.952442
1.921,0.960833
1.941,0.964222
1.961,0.962588
1.981,0.955941
2.001,0.944323
2.021,0.92781
2.041,0.906506
2.061,0.880547
2.081,0.850101
2.101,0.815361
2.121,0.77655
2.141,0.733916
2.161,0.687732
2.181,0.638293
2.201,0.585916
2.221,0.530935
2.241,0.473702
2.261,0.414584
2.281,0.353958
2.301,0.292212
2.321,0.229741
2.341,0.166946
2.361,0.104226
2.381,0.0419846
2.401,-0.0193813
2.421,-0.0794789
2.441,-0.137924
2.461,-0.194342
2.481,-0.248373
2.501,-0.29967
2.521,-0.347907
2.541,-0.392773
2.561,-0.433983
2.581,-0.471273
2.601,-0.504403
2.621,-0.533163
2.641,-0.557368
2.661,-0.576864
2.681,-0.591525
2.701,-0.601258
2.721,-0.606001
2.741,-0.605723
2.761,-0.600426
2.781,-0.590144
2.801,-0.574943
2.821,-0.554919
2.841,-0.530202
2.861,-0.500949
2.881,-0.467348
2.901,-0.429612
2.921,-0.387984
2.941,-0.34273
2.961,-0.294139
2.981,-0.242523
3.001,-0.188211
3.021,-0.13155
3.041,-0.0729039
3.061,-0.0126469
3.081,0.0488353
3.101,0.111149
3.121,0.173897
3.141,0.236677
3.161,0.299087
3.181,0.360728
3.201,0.421206
3.221,0.480134
3.241,0.537136
3.261,0.591846
3.281,0.643914
3.301,0.693008
3.321,0.738813
3.341,0.781037
3.361,0.819409
3.381,0.853685
3.401,0.883643
3.421,0.909094
3.441,0.929875
3.461,0.945851
3.481,0.956922
3.501,0.963016
3.521,0.964094
3.541,0.96015
3.561,0.951208
3.581,0.937326
3.601,0.918593
3.621,0.895129
3.641,0.867083
3.661,0.834635
3.681,0.797992
3.701,0.75739
3.721,0.713087
3.741,0.665367
3.761,0.614535
3.781,0.560917
3.801,0.504855
3.821,0.446709
3.841,0.386849
3.861,0.325659
3.881,0.26353
3.901,0.20086
3.921,0.138049
3.941,0.0755002
3.961,0.0136123
3.981,-0.0472182
4.001,-0.106602
4.021,-0.16416
4.041,-0.219524
4.061,-0.272339
4.081,-0.322267
4.101,-0.36899
4.121,-0.412208
4.141,-0.451645
4.161,-0.487049
4.181,-0.518193
4.201,-0.544878
4.221,-0.566933
4.241,-0.584217
4.261,-0.596621
4.281,-0.604063
4.301,-0.606497
4.321,-0.603907
4.341,-0.59631
4.361,-0.583754
4.381,-0.56632
4.401,-0.544119
4.421,-0.517293
4.441,-0.486014
4.461,-0.450482
4.481,-0.410923
4.501,-0.367592
4.521,-0.320766
4.541,-0.270743
4.561,-0.217843
4.581,-0.162407
4.601,-0.104786
4.621,-0.0453516
4.641,0.0155176
4.661,0.0774319
4.681,0.139995
4.701,0.202808
4.721,0.265467
4.741,0.327572
4.761,0.388727
4.781,0.448539
4.801,0.506627
4.821,0.562618
4.841,0.616155
4.861,0.666895
4.881,0.714513
4.901,0.758706
4.921,0.799189
4.941,0.835705
4.961,0.86802
4.981,0.895926
5.001,0.919246
5.021,0.93783
5.041,0.95156
5.061,0.960347
5.081,0.964136
5.101,0.962902
5.121,0.956653
5.141,0.945429
5.161,0.929302
5.181,0.908375
5.201,0.882781
5.221,0.852686
5.241,0.81828
5.261,0.779784
5.281,0.737445
5.301,0.691533
5.321,0.642342
5.341,0.590187
5.361,0.535401
5.381,0.478334
5.401,0.419352
5.421,0.358832
5.441,0.297161
5.461,0.234733
5.481,0.171949
5.501,0.109209
5.521,0.0469142
5.541,-0.0145359
5.561,-0.0747487
5.581,-0.133339
5.601,-0.189932
5.621,-0.244166
5.641,-0.295693
5.661,-0.344185
5.681,-0.389331
5.701,-0.430842
5.721,-0.468453
