Timestamp,TX_Angle
0,0.232346
0.02,0.29471
0.04,0.356273
0.06,0.416642
0.08,0.47543
0.1,0.532262
0.12,0.586774
0.14,0.638618
0.16,0.687461
0.18,0.732992
0.2,0.774918
0.22,0.812973
0.24,0.846912
0.26,0.876519
0.28,0.901603
0.3,0.922005
0.32,0.937595
0.34,0.948271
0.36,0.953967
0.38,0.954645
0.4,0.950301
0.42,0.940964
0.44,0.926692
0.46,0.907577
0.48,0.883742
0.5,0.855339
0.52,0.822549
0.54,0.785582
0.56,0.744675
0.58,0.700089
0.6,0.65211
0.62,0.601044
0.64,0.547219
0.66,0.490978
0.68,0.432681
0.7,0.372701
0.72,0.311422
0.74,0.249235
0.76,0.186539
0.78,0.123735
0.8,0.0612235
0.82,-0.000594595
0.84,-0.0613241
0.86,-0.120577
0.88,-0.177973
0.9,-0.233146
0.92,-0.285744
0.94,-0.335428
0.96,-0.381883
0.98,-0.42481
1,-0.463934
1.02,-0.499007
1.04,-0.529803
1.06,-0.556125
1.08,-0.577805
1.1,-0.594704
1.12,-0.606715
1.14,-0.61376
1.16,-0.615794
1.18,-0.612804
1.2,-0.60481
1.22,-0.591862
1.24,-0.574044
1.26,-0.551469
1.28,-0.524282
1.3,-0.492656
1.32,-0.456795
1.34,-0.416927
1.36,-0.373307
1.38,-0.326214
1.4,-0.27595
1.42,-0.222836
1.44,-0.167212
1.46,-0.109434
1.48,-0.0498708
1.5,0.011096
1.52,0.0730766
1.54,0.135674
1.56,0.198489
1.58,0.261119
1.6,0.323163
1.62,0.384225
1.64,0.443914
1.66,0.501849
1.68,0.557657
1.7,0.610984
1.72,0.661487
1.74,0.708843
1.76,0.75275
1.78,0.792927
1.8,0.829116
1.82,0.861087
1.84,0.888634
1.86,0.911582
1.88,0.929784
1.9,0.943123
1.92,0.951514
1.94,0.954903
1.96,0.953269
1.98,0.946622
2,0.935004
2.02,0.918491
2.04,0.897187
2.06,0.871228
2.08,0.840782
2.1,0.806042
2.12,0.767231
2.14,0.724597
2.16,0.678413
2.18,0.628974
2.2,0.576597
2.22,0.521616
2.24,0.464383
2.26,0.405265
2.28,0.344639
2.3,0.282893
2.32,0.220423
2.34,0.157627
2.36,0.0949074
2.38,0.0326657
2.4,-0.0287002
2.42,-0.0887978
2.44,-0.147243
2.46,-0.203661
2.48,-0.257692
2.5,-0.308989
2.52,-0.357226
2.54,-0.402092
2.56,-0.443302
2.58,-0.480592
2.6,-0.513722
2.62,-0.542482
2.64,-0.566687
2.66,-0.586183
2.68,-0.600844
2.7,-0.610577
2.72,-0.61532
2.74,-0.615042
2.76,-0.609745
2.78,-0.599463
2.8,-0.584262
2.82,-0.564238
2.84,-0.539521
2.86,-0.510268
2.88,-0.476666
2.9,-0.438931
2.92,-0.397303
2.94,-0.352049
2.96,-0.303458
2.98,-0.251842
3,-0.19753
3.02,-0.140869
3.04,-0.0822228
3.06,-0.0219658
3.08,0.0395164
3.1,0.101831
3.12,0.164578
3.14,0.227358
3.16,0.289768
3.18,0.351409
3.2,0.411887
3.22,0.470815
3.24,0.527817
3.26,0.582527
3.28,0.634595
3.3,0.683689
3.32,0.729494
3.34,0.771718
3.36,0.81009
3.38,0.844366
3.4,0.874325
3.42,0.899775
3.44,0.920556
3.46,0.936532
3.48,0.947603
3.5,0.953697
3.52,0.954775
3.54,0.950831
3.56,0.941889
3.58,0.928007
3.6,0.909274
3.62,0.88581
3.64,0.857764
3.66,0.825316
3.68,0.788673
3.7,0.748071
3.72,0.703768
3.74,0.656048
3.76,0.605216
3.78,0.551598
3.8,0.495536
3.82,0.43739
3.84,0.37753
3.86,0.31634
3.88,0.254211
3.9,0.191541
3.92,0.12873
3.94,0.0661813
3.96,0.00429343
3.98,-0.0565371
4,-0.115921
4.02,-0.173479
4.04,-0.228843
4.06,-0.281658
4.08,-0.331586
4.1,-0.378309
4.12,-0.421527
4.14,-0.460964
4.16,-0.496368
4.18,-0.527512
4.2,-0.554197
4.22,-0.576252
4.24,-0.593536
4.26,-0.605939
4.28,-0.613382
4.3,-0.615816
4.32,-0.613226
4.34,-0.605629
4.36,-0.593073
4.38,-0.575639
4.4,-0.553438
4.42,-0.526612
4.44,-0.495333
4.46,-0.459801
4.48,-0.420242
4.5,-0.376911
4.52,-0.330084
4.54,-0.280062
4.56,-0.227162
4.58,-0.171725
4.6,-0.114105
4.62,-0.0546705
4.64,0.00619872
4.66,0.068113
4.68,0.130676
4.7,0.193489
4.72,0.256148
4.74,0.318254
4.76,0.379408
4.78,0.439221
4.8,0.497308
4.82,0.553299
4.84,0.606836
4.86,0.657576
4.88,0.705195
4.9,0.749387
4.92,0.78987
4.94,0.826386
4.96,0.858701
4.98,0.886607
5,0.909927
5.02,0.928511
5.04,0.942241
5.06,0.951028
5.08,0.954817
5.1,0.953583
5.12,0.947334
5.14,0.93611
5.16,0.919983
5.18,0.899056
5.2,0.873462
