Timestamp,TX_Angle
0,0.472798
0.02,0.535161
0.04,0.596724
0.06,0.657093
0.08,0.715882
0.1,0.772714
0.12,0.827226
0.14,0.879069
0.16,0.927913
0.18,0.973443
0.2,1.01537
0.22,1.05342
0.24,1.08736
0.26,1.11697
0.28,1.14205
0.3,1.16246
0.32,1.17805
0.34,1.18872
0.36,1.19442
0.38,1.1951
0.4,1.19075
0.42,1.18142
0.44,1.16714
0.46,1.14803
0.48,1.12419
0.5,1.09579
0.52,1.063
0.54,1.02603
0.56,0.985126
0.58,0.940541
0.6,0.892561
0.62,0.841496
0.64,0.78767
0.66,0.731429
0.68,0.673132
0.7,0.613152
0.72,0.551873
0.74,0.489687
0.76,0.426991
0.78,0.364186
0.8,0.301675
0.82,0.239857
0.84,0.179127
0.86,0.119875
0.88,0.0624783
0.9,0.00730502
0.92,-0.0452922
0.94,-0.0949769
0.96,-0.141431
0.98,-0.184358
1,-0.223483
1.02,-0.258555
1.04,-0.289351
1.06,-0.315673
1.08,-0.337353
1.1,-0.354253
1.12,-0.366263
1.14,-0.373308
1.16,-0.375342
1.18,-0.372353
1.2,-0.364359
1.22,-0.351411
1.24,-0.333593
1.26,-0.311018
1.28,-0.283831
1.3,-0.252205
1.32,-0.216343
1.34,-0.176475
1.36,-0.132855
1.38,-0.0857626
1.4,-0.0354986
1.42,0.0176153
1.44,0.0732393
1.46,0.131018
1.48,0.190581
1.5,0.251547
1.52,0.313528
1.54,0.376126
1.56,0.438941
1.58,0.501571
1.6,0.563615
1.62,0.624677
1.64,0.684366
1.66,0.7423
1.68,0.798109
1.7,0.851435
1.72,0.901938
1.74,0.949295
1.76,0.993202
1.78,1.03338
1.8,1.06957
1.82,1.10154
1.84,1.12909
1.86,1.15203
1.88,1.17024
1.9,1.18357
1.92,1.19197
1.94,1.19535
1.96,1.19372
1.98,1.18707
2,1.17546
2.02,1.15894
2.04,1.13764
2.06,1.11168
2.08,1.08123
2.1,1.04649
2.12,1.00768
2.14,0.965049
2.16,0.918865
2.18,0.869426
2.2,0.817049
2.22,0.762068
2.24,0.704835
2.26,0.645716
2.28,0.58509
2.3,0.523345
2.32,0.460874
2.34,0.398078
