Timestamp,RX_Angle
0.001,-0.160542
0.001,-0.160542
0.021,-0.153637
0.041,-0.134839
0.061,-0.109905
0.081,-0.0780649
0.101,-0.0404711
0.121,-0.000575066
0.141,0.04354
0.161,0.0895729
0.181,0.135223
0.201,0.182024
0.221,0.227674
0.241,0.271789
0.261,0.31437
0.281,0.355033
0.301,0.392243
0.321,0.427536
0.341,0.459375
0.361,0.488147
0.381,0.512314
0.401,0.53111
0.421,0.546072
0.441,0.554894
0.461,0.559114
0.481,0.560266
0.501,0.558347
0.521,0.551826
0.541,0.540701
0.561,0.526123
0.582,0.506176
0.601,0.482009
0.621,0.453621
0.641,0.421782
0.661,0.385721
0.681,0.346593
0.701,0.304397
0.721,0.259513
0.741,0.211946
0.761,0.161692
0.781,0.108371
0.801,0.0527468
0.821,-0.0024929
0.841,-0.059268
0.861,-0.116426
0.881,-0.173968
0.901,-0.23266
0.921,-0.289819
0.943,-0.345059
0.961,-0.400299
0.981,-0.45247
1.001,-0.503107
1.021,-0.552593
1.041,-0.599394
1.061,-0.643892
1.081,-0.684938
1.101,-0.722917
1.121,-0.758208
1.141,-0.789282
1.161,-0.815367
1.181,-0.836849
1.201,-0.852961
1.221,-0.863702
1.241,-0.86984
1.261,-0.871374
1.281,-0.870607
1.301,-0.865236
1.321,-0.855263
1.341,-0.841453
1.361,-0.823806
1.381,-0.800022
1.401,-0.772402
1.421,-0.74133
1.441,-0.705653
1.461,-0.666909
1.481,-0.625862
1.501,-0.581747
1.521,-0.533796
1.541,-0.48431
1.561,-0.432522
1.581,-0.378433
1.602,-0.322809
1.621,-0.265651
1.641,-0.208492
1.661,-0.151719
1.681,-0.0941772
1.701,-0.036252
1.721,0.0201397
1.741,0.0757637
1.761,0.129469
1.781,0.180873
1.801,0.230742
1.821,0.278693
1.841,0.323193
1.861,0.36424
1.881,0.4026
1.901,0.437126
1.921,0.468198
1.941,0.495818
1.961,0.518451
1.981,0.536864
2.001,0.549141
2.021,0.556046
2.041,0.559114
2.061,0.558731
2.081,0.554511
2.101,0.545304
2.121,0.531878
2.141,0.515383
2.161,0.493517
2.181,0.468198
2.201,0.43751
2.221,0.404518
2.241,0.368075
2.261,0.327413
2.281,0.284448
2.301,0.238031
2.321,0.188929
2.341,0.136374
2.361,0.0830517
2.381,0.0281954
2.401,-0.0285797
2.421,-0.0861206
2.441,-0.144046
2.461,-0.200437
2.481,-0.258746
2.501,-0.315137
2.521,-0.371144
2.541,-0.425234
2.561,-0.477789
2.581,-0.528425
2.601,-0.576376
2.621,-0.622026
2.641,-0.665375
2.661,-0.70527
2.681,-0.740562
2.701,-0.772785
2.721,-0.801173
2.741,-0.823806
2.761,-0.844138
2.781,-0.858332
2.801,-0.867154
2.821,-0.871374
2.841,-0.872525
2.861,-0.86984
2.881,-0.862167
2.901,-0.849508
2.921,-0.834164
2.941,-0.813066
2.961,-0.787747
2.981,-0.758208
3.001,-0.725219
3.021,-0.689158
3.041,-0.649263
3.061,-0.606682
3.081,-0.561032
3.101,-0.512697
3.121,-0.461678
3.141,-0.407971
3.161,-0.353115
3.181,-0.296724
3.201,-0.239949
3.221,-0.182407
3.241,-0.124866
3.261,-0.0673237
3.281,-0.00978184
3.301,0.0458422
3.321,0.100314
3.341,0.153253
3.361,0.204273
3.381,0.252992
3.401,0.299409
3.421,0.342373
3.441,0.382653
3.461,0.41948
3.481,0.452853
3.501,0.482009
3.521,0.506559
3.541,0.526891
3.561,0.542235
3.581,0.55221
3.601,0.557197
3.621,0.558731
3.641,0.557197
3.661,0.551059
3.681,0.539934
3.701,0.52574
3.721,0.506176
3.741,0.482009
3.761,0.454004
3.781,0.422548
3.801,0.38879
3.821,0.349662
3.841,0.307849
3.861,0.262582
3.881,0.215398
3.901,0.165145
3.921,0.112974
3.941,0.0577335
3.961,0.00172615
3.981,-0.0546646
4.001,-0.11259
4.021,-0.170132
4.041,-0.228058
4.061,-0.284449
4.081,-0.340839
4.101,-0.395695
4.121,-0.449401
4.141,-0.501573
4.161,-0.551059
4.181,-0.598243
4.201,-0.642358
4.221,-0.684172
4.241,-0.722533
4.261,-0.755907
4.281,-0.78583
4.301,-0.811531
4.321,-0.833396
4.341,-0.851043
4.361,-0.862935
