Timestamp,TX_Angle
0.001,-0.0974595
0.021,-0.0350961
0.041,0.0264669
0.061,0.0868357
0.081,0.145624
0.101,0.202456
0.121,0.256968
0.141,0.308812
0.161,0.357655
0.181,0.403186
0.201,0.445113
0.221,0.483167
0.241,0.517106
0.261,0.546713
0.281,0.571797
0.301,0.5922
0.321,0.607789
0.341,0.618465
0.361,0.624161
0.381,0.624839
0.401,0.620495
0.421,0.611158
0.441,0.596886
0.461,0.577771
0.481,0.553936
0.501,0.525533
0.521,0.492743
0.541,0.455776
0.561,0.414869
0.581,0.370283
0.601,0.322304
0.621,0.271238
0.641,0.217413
0.661,0.161172
0.681,0.102875
0.701,0.0428948
0.721,-0.0183843
0.741,-0.0805708
0.761,-0.143267
0.781,-0.206071
0.801,-0.268582
0.821,-0.3304
0.841,-0.39113
0.861,-0.450383
0.881,-0.507779
0.901,-0.562952
0.921,-0.61555
0.941,-0.665234
0.961,-0.711689
0.981,-0.754616
1.001,-0.79374
1.021,-0.828813
1.041,-0.859609
1.061,-0.885931
1.081,-0.907611
1.101,-0.92451
1.121,-0.936521
1.141,-0.943566
1.161,-0.9456
1.181,-0.94261
1.201,-0.934616
1.221,-0.921668
1.241,-0.90385
1.261,-0.881275
1.281,-0.854088
1.301,-0.822462
1.321,-0.786601
1.341,-0.746732
1.361,-0.703113
1.381,-0.65602
1.401,-0.605756
1.421,-0.552642
1.441,-0.497018
1.461,-0.43924
1.481,-0.379677
1.501,-0.31871
1.521,-0.256729
1.541,-0.194131
1.561,-0.131317
1.581,-0.0686868
1.601,-0.00664244
1.621,0.0544195
1.641,0.114108
1.661,0.172043
1.681,0.227851
1.701,0.281178
1.721,0.331681
1.741,0.379037
1.761,0.422944
1.781,0.463121
1.801,0.49931
1.821,0.531281
1.841,0.558828
1.861,0.581776
1.881,0.599978
1.901,0.613317
1.921,0.621708
1.941,0.625097
1.961,0.623463
1.981,0.616816
2.001,0.605198
2.021,0.588685
2.041,0.567381
2.061,0.541422
2.081,0.510976
2.101,0.476236
2.121,0.437425
2.141,0.394791
2.161,0.348607
2.181,0.299169
2.201,0.246791
2.221,0.19181
2.241,0.134578
2.261,0.075459
2.281,0.014833
2.301,-0.0469128
2.321,-0.109383
2.341,-0.172179
2.361,-0.234899
2.381,-0.29714
2.401,-0.358506
2.421,-0.418604
2.441,-0.477048
2.461,-0.533467
2.481,-0.587497
2.501,-0.638795
2.521,-0.687032
2.541,-0.731898
2.561,-0.773108
2.581,-0.810398
2.601,-0.843528
2.621,-0.872288
2.641,-0.896493
2.661,-0.915989
2.681,-0.93065
2.701,-0.940383
2.721,-0.945126
2.741,-0.944848
2.761,-0.939551
2.781,-0.929269
2.801,-0.914067
2.821,-0.894044
2.841,-0.869327
2.861,-0.840074
2.881,-0.806472
2.901,-0.768737
2.921,-0.727109
2.941,-0.681855
2.961,-0.633264
2.981,-0.581648
3.001,-0.527335
3.021,-0.470675
3.041,-0.412029
3.061,-0.351772
3.081,-0.29029
3.101,-0.227975
3.121,-0.165228
3.141,-0.102448
3.161,-0.0400381
3.181,0.0216031
3.201,0.0820812
3.221,0.141009
3.241,0.198011
3.261,0.252721
3.281,0.304789
3.301,0.353883
3.321,0.399688
3.341,0.441912
3.361,0.480285
3.381,0.51456
3.401,0.544519
3.421,0.56997
3.441,0.59075
