Timestamp,TX_Angle
0,0.0231115
0.02,0.0854748
0.04,0.147038
0.06,0.207407
0.08,0.266195
0.1,0.323027
0.12,0.377539
0.14,0.429383
0.16,0.478226
0.18,0.523757
0.2,0.565683
0.22,0.603738
0.24,0.637677
0.26,0.667284
0.28,0.692368
0.3,0.71277
0.32,0.72836
0.34,0.739036
0.36,0.744732
0.38,0.74541
0.4,0.741066
0.42,0.731729
0.44,0.717457
0.46,0.698342
0.48,0.674507
0.5,0.646104
0.52,0.613314
0.54,0.576347
0.56,0.53544
0.58,0.490854
0.6,0.442875
0.62,0.391809
0.64,0.337984
0.66,0.281743
0.68,0.223446
0.7,0.163466
0.72,0.102187
0.74,0.0400001
0.76,-0.0226959
0.78,-0.0855003
0.8,-0.148012
0.82,-0.20983
0.84,-0.270559
0.86,-0.329812
0.88,-0.387208
0.9,-0.442381
0.92,-0.494979
0.94,-0.544663
0.96,-0.591118
0.98,-0.634045
1,-0.673169
1.02,-0.708242
1.04,-0.739038
1.06,-0.76536
1.08,-0.78704
1.1,-0.803939
1.12,-0.81595
1.14,-0.822995
1.16,-0.825029
1.18,-0.822039
1.2,-0.814045
1.22,-0.801097
1.24,-0.783279
1.26,-0.760704
1.28,-0.733517
1.3,-0.701891
1.32,-0.66603
1.34,-0.626162
1.36,-0.582542
1.38,-0.535449
1.4,-0.485185
1.42,-0.432071
1.44,-0.376447
1.46,-0.318669
1.48,-0.259106
1.5,-0.198139
1.52,-0.136158
1.54,-0.0735605
1.56,-0.0107457
1.58,0.0518841
1.6,0.113928
1.62,0.17499
1.64,0.234679
1.66,0.292614
1.68,0.348422
1.7,0.401749
1.72,0.452252
1.74,0.499608
1.76,0.543515
1.78,0.583692
1.8,0.619881
1.82,0.651852
1.84,0.679399
1.86,0.702347
1.88,0.720549
1.9,0.733888
1.92,0.742279
1.94,0.745668
1.96,0.744034
1.98,0.737387
2,0.725769
2.02,0.709256
2.04,0.687952
2.06,0.661993
2.08,0.631547
2.1,0.596807
2.12,0.557996
2.14,0.515362
2.16,0.469178
2.18,0.419739
2.2,0.367362
2.22,0.312381
2.24,0.255148
2.26,0.19603
2.28,0.135404
2.3,0.0736581
2.32,0.0111875
2.34,-0.0516083
2.36,-0.114328
2.38,-0.176569
2.4,-0.237935
2.42,-0.298033
2.44,-0.356478
2.46,-0.412896
2.48,-0.466927
2.5,-0.518224
2.52,-0.566461
2.54,-0.611327
2.56,-0.652537
2.58,-0.689827
2.6,-0.722957
2.62,-0.751717
2.64,-0.775922
2.66,-0.795418
2.68,-0.810079
2.7,-0.819812
2.72,-0.824555
2.74,-0.824277
2.76,-0.81898
2.78,-0.808698
2.8,-0.793497
2.82,-0.773473
2.84,-0.748756
2.86,-0.719503
2.88,-0.685901
2.9,-0.648166
2.92,-0.606538
2.94,-0.561284
2.96,-0.512693
2.98,-0.461077
3,-0.406765
3.02,-0.350104
3.04,-0.291458
3.06,-0.231201
3.08,-0.169719
3.1,-0.107404
3.12,-0.0446568
3.14,0.0181227
3.16,0.0805328
3.18,0.142174
3.2,0.202652
3.22,0.26158
3.24,0.318582
3.26,0.373292
3.28,0.42536
3.3,0.474454
3.32,0.520259
3.34,0.562483
3.36,0.600855
3.38,0.635131
3.4,0.66509
3.42,0.69054
3.44,0.711321
3.46,0.727297
3.48,0.738368
3.5,0.744462
3.52,0.74554
3.54,0.741596
3.56,0.732654
3.58,0.718772
3.6,0.700039
3.62,0.676575
3.64,0.648529
3.66,0.616081
3.68,0.579438
3.7,0.538836
3.72,0.494533
3.74,0.446813
3.76,0.395981
3.78,0.342363
3.8,0.286301
3.82,0.228155
3.84,0.168295
3.86,0.107105
3.88,0.0449761
3.9,-0.017694
3.92,-0.0805045
3.94,-0.143054
3.96,-0.204942
3.98,-0.265772
4,-0.325156
4.02,-0.382714
4.04,-0.438078
4.06,-0.490893
4.08,-0.540821
4.1,-0.587544
4.12,-0.630762
4.14,-0.670199
4.16,-0.705603
4.18,-0.736747
4.2,-0.763432
4.22,-0.785487
4.24,-0.802771
4.26,-0.815174
4.28,-0.822617
4.3,-0.825051
4.32,-0.822461
4.34,-0.814864
4.36,-0.802308
4.38,-0.784874
4.4,-0.762673
4.42,-0.735847
4.44,-0.704568
4.46,-0.669036
4.48,-0.629477
4.5,-0.586146
4.52,-0.539319
4.54,-0.489296
4.56,-0.436397
4.58,-0.38096
4.6,-0.32334
4.62,-0.263905
4.64,-0.203036
4.66,-0.141122
4.68,-0.0785586
4.7,-0.0157464
4.72,0.0469129
4.74,0.109019
4.76,0.170173
4.78,0.229986
4.8,0.288073
4.82,0.344064
4.84,0.397601
4.86,0.448341
4.88,0.49596
4.9,0.540152
4.92,0.580635
4.94,0.617151
4.96,0.649466
4.98,0.677372
5,0.700692
5.02,0.719276
5.04,0.733006
5.06,0.741793
5.08,0.745582
5.1,0.744348
5.12,0.738099
5.14,0.726875
5.16,0.710748
5.18,0.689821
5.2,0.664227
5.22,0.634132
5.24,0.599726
5.26,0.56123
5.28,0.518891
5.3,0.472979
5.32,0.423788
5.34,0.371633
5.36,0.316847
5.38,0.25978
5.4,0.200798
5.42,0.140278
5.44,0.0786069
5.46,0.0161794
5.48,-0.0466052
5.5,-0.109345
5.52,-0.17164
5.54,-0.23309
5.56,-0.293303
5.58,-0.351893
5.6,-0.408486
5.62,-0.46272
5.64,-0.514247
5.66,-0.562739
5.68,-0.607885
5.7,-0.649396
5.72,-0.687007
5.74,-0.720477
5.76,-0.749592
5.78,-0.774166
5.8,-0.794041
5.82,-0.809091
5.84,-0.819219
5.86,-0.824361
5.88,-0.824483
5.9,-0.819585
5.92,-0.809698
5.94,-0.794885
5.96,-0.775242
5.98,-0.750893
6,-0.721995
6.02,-0.688732
6.04,-0.651317
6.06,-0.60999
6.08,-0.565014
6.1,-0.516678
6.12,-0.46529
6.14,-0.41118
6.16,-0.354694
6.18,-0.296192
6.2,-0.236049
6.22,-0.17465
6.24,-0.112388
6.26,-0.0496601
6.28,0.0131317
6.3,0.0755858
6.32,0.137303
6.34,0.197888
6.36,0.256953
6.38,0.314122
6.4,0.369027
6.42,0.421318
6.44,0.470661
6.46,0.516739
6.48,0.559259
6.5,0.597947
6.52,0.632557
6.54,0.662867
6.56,0.688683
6.58,0.70984
6.6,0.726204
6.62,0.737668
6.64,0.74416
6.66,0.745638
6.68,0.742094
6.7,0.733548
6.72,0.720057
6.74,0.701706
6.76,0.678613
6.78,0.650926
6.8,0.618821
6.82,0.582505
6.84,0.542208
6.86,0.49819
6.88,0.450731
6.9,0.400136
6.92,0.346727
6.94,0.290847
6.96,0.232853
6.98,0.173116
7,0.112017
7.02,0.0499487
7.04,-0.0126929
7.06,-0.075507
7.08,-0.138092
7.1,-0.200047
7.12,-0.260976
7.14,-0.320489
7.16,-0.378206
7.18,-0.433758
7.2,-0.486788
7.22,-0.536959
7.24,-0.583948
7.26,-0.627456
7.28,-0.667203
7.3,-0.702937
7.32,-0.734428
7.34,-0.761474
7.36,-0.783904
7.38,-0.801573
7.4,-0.814368
7.42,-0.822207
7.44,-0.825041
7.46,-0.822851
7.48,-0.815652
7.5,-0.803488
7.52,-0.786439
7.54,-0.764612
7.56,-0.738149
7.58,-0.707218
7.6,-0.672016
7.62,-0.632769
7.64,-0.589729
7.66,-0.54317
7.68,-0.49339
7.7,-0.440707
7.72,-0.38546
7.74,-0.328
7.76,-0.268696
7.78,-0.207927
7.8,-0.146081
7.82,-0.0835551
7.84,-0.020748
7.86,0.0419382
7.88,0.104103
7.9,0.165347
7.92,0.225281
7.94,0.283519
7.96,0.339691
7.98,0.393436
8,0.444411
8.02,0.492289
8.04,0.536765
8.06,0.577554
8.08,0.614394
8.1,0.647051
8.12,0.675316
8.14,0.699007
8.16,0.717973
8.18,0.732093
8.2,0.741276
8.22,0.745464
8.24,0.74463
8.26,0.73878
8.28,0.72795
8.3,0.71221
8.32,0.69166
8.34,0.666433
8.36,0.636689
8.38,0.602619
8.4,0.56444
8.42,0.522398
8.44,0.47676
8.46,0.427819
8.48,0.375887
8.5,0.321298
8.52,0.264399
8.54,0.205556
8.56,0.145145
8.58,0.0835509
8.6,0.0211691
8.62,-0.0416018
8.64,-0.10436
8.66,-0.166705
8.68,-0.228237
8.7,-0.288562
8.72,-0.347296
8.74,-0.404061
8.76,-0.458496
8.78,-0.510251
8.8,-0.558996
8.82,-0.604419
8.84,-0.64623
8.86,-0.68416
8.88,-0.717968
8.9,-0.747437
8.92,-0.772379
8.94,-0.792634
8.96,-0.808072
8.98,-0.818595
9,-0.824135
9.02,-0.824657
9.04,-0.820158
9.06,-0.810667
9.08,-0.796243
9.1,-0.77698
9.12,-0.753001
9.14,-0.724458
9.16,-0.691536
9.18,-0.654443
9.2,-0.613418
9.22,-0.568723
9.24,-0.520643
9.26,-0.469487
9.28,-0.415581
9.3,-0.359271
9.32,-0.300916
9.34,-0.24089
9.36,-0.179577
9.38,-0.117368
9.4,-0.0546629
9.42,0.0081385
9.44,0.0706342
9.46,0.132424
9.48,0.193114
9.5,0.252315
9.52,0.309648
9.54,0.364746
9.56,0.417258
9.58,0.466847
