Timestamp,RX_Angle
0.001,0.183558
0.001,0.183175
0.021,0.195066
0.041,0.21885
0.061,0.251842
0.081,0.292504
0.101,0.339304
0.121,0.389174
0.141,0.440578
0.161,0.492366
0.181,0.544154
0.201,0.594406
0.221,0.642741
0.241,0.688008
0.261,0.730589
0.281,0.769717
0.301,0.805393
0.321,0.837616
0.341,0.865236
0.361,0.888637
0.381,0.90705
0.401,0.920477
0.421,0.927382
0.441,0.93045
0.461,0.929684
0.481,0.925464
0.501,0.915107
0.521,0.903214
0.541,0.885951
0.561,0.861401
0.581,0.834164
0.602,0.802708
0.621,0.767032
0.641,0.72752
0.661,0.684172
0.681,0.636988
0.701,0.587885
0.721,0.535713
0.741,0.481241
0.761,0.424467
0.781,0.366158
0.801,0.306698
0.821,0.246855
0.841,0.18586
0.861,0.125249
0.881,0.0642548
0.901,0.00479507
0.921,-0.0535135
0.941,-0.110289
0.961,-0.165913
0.981,-0.218851
1.001,-0.26872
1.021,-0.316288
1.041,-0.360787
1.061,-0.402218
1.081,-0.439427
1.101,-0.472418
1.121,-0.501188
1.141,-0.526507
1.161,-0.544538
1.181,-0.559881
1.201,-0.571006
1.221,-0.575226
1.241,-0.575609
1.261,-0.57254
1.281,-0.564485
1.301,-0.552593
1.321,-0.536098
1.341,-0.513464
1.361,-0.486611
1.381,-0.455922
1.401,-0.421014
1.421,-0.383037
1.441,-0.340073
1.461,-0.294422
1.481,-0.246087
1.501,-0.194299
1.521,-0.14021
1.541,-0.0838184
1.561,-0.0258942
1.581,0.0331821
1.601,0.0941763
1.621,0.153636
1.641,0.213863
1.661,0.274858
1.681,0.335085
1.701,0.393777
1.721,0.450935
1.741,0.506559
1.761,0.560649
1.781,0.61167
1.801,0.660387
1.821,0.705654
1.841,0.747085
1.861,0.785445
1.881,0.819587
1.901,0.849508
1.921,0.875594
1.941,0.896309
1.961,0.913571
1.981,0.923546
2.001,0.928149
2.021,0.929299
2.041,0.926998
2.061,0.920094
2.081,0.908585
2.101,0.895541
2.121,0.874443
2.141,0.849124
2.161,0.819203
2.181,0.785445
2.201,0.748618
2.221,0.707189
2.241,0.662689
2.261,0.614354
2.281,0.564101
2.301,0.510395
2.321,0.454772
