Timestamp,RX_Angle
0,0.0696259
0.001,0.0696259
0.021,0.0884218
0.041,0.124099
0.061,0.17205
0.081,0.226907
0.101,0.284831
0.121,0.342757
0.141,0.399148
0.161,0.454004
0.181,0.506559
0.201,0.556046
0.221,0.603614
0.241,0.646961
0.261,0.686474
0.281,0.721381
0.301,0.752838
0.321,0.781609
0.341,0.802324
0.361,0.81997
0.381,0.832629
0.401,0.838384
0.421,0.839534
0.441,0.838767
0.461,0.833396
0.481,0.823422
0.501,0.808846
0.521,0.78813
0.541,0.762812
0.561,0.732123
0.581,0.698749
0.601,0.660771
0.621,0.619342
0.641,0.574075
0.661,0.525356
0.681,0.473185
0.701,0.418713
0.721,0.361938
0.741,0.303629
0.761,0.243786
0.781,0.183175
0.801,0.12103
0.821,0.0581169
0.841,-0.00326061
0.861,-0.0646381
0.881,-0.125249
0.901,-0.184709
0.921,-0.243018
0.941,-0.298642
0.961,-0.351581
0.981,-0.401834
1.001,-0.450169
1.021,-0.494284
1.041,-0.534947
1.061,-0.571774
1.081,-0.603997
1.101,-0.632384
1.121,-0.656552
1.141,-0.673814
1.161,-0.687624
1.181,-0.697982
1.201,-0.702584
1.221,-0.702584
1.241,-0.698365
1.261,-0.688775
1.281,-0.674965
1.301,-0.653483
1.321,-0.629315
1.341,-0.600161
1.361,-0.567937
1.381,-0.531111
1.401,-0.490064
1.421,-0.445181
1.441,-0.396846
1.461,-0.345826
1.481,-0.291737
1.501,-0.236114
1.521,-0.178572
1.541,-0.119111
1.561,-0.0581169
1.581,0.00364399
1.601,0.0657892
1.621,0.127168
1.641,0.188545
1.661,0.249923
1.681,0.309767
1.701,0.368075
1.721,0.424467
1.741,0.478172
1.761,0.529192
1.781,0.578678
1.801,0.623944
1.821,0.665375
1.841,0.702969
1.861,0.736343
1.881,0.765881
1.901,0.791583
1.921,0.811531
1.941,0.826875
1.961,0.836082
1.981,0.839534
2.001,0.839534
2.021,0.836849
2.041,0.829177
2.061,0.816518
2.081,0.800406
2.101,0.776622
2.121,0.749386
2.141,0.717162
2.161,0.681103
2.181,0.641591
2.201,0.598626
2.221,0.551059
2.241,0.501189
2.261,0.448634
2.281,0.392627
2.301,0.335085
2.321,0.276009
2.341,0.215781
2.361,0.154404
2.381,0.0922585
2.401,0.0297298
2.421,-0.0316486
2.441,-0.0926428
2.461,-0.153254
2.481,-0.211946
2.501,-0.267953
2.521,-0.322809
2.541,-0.37498
2.561,-0.42485
2.581,-0.4705
2.601,-0.512697
2.621,-0.552209
2.641,-0.587118
2.661,-0.617806
2.681,-0.643508
2.701,-0.665375
2.721,-0.680719
2.741,-0.69146
2.761,-0.700666
2.781,-0.702969
2.801,-0.701434
2.821,-0.694913
2.841,-0.683021
2.861,-0.665375
2.881,-0.643125
2.901,-0.615889
2.921,-0.585583
2.941,-0.551442
2.961,-0.513081
2.981,-0.470117
3.001,-0.423699
3.021,-0.374597
3.041,-0.322042
3.061,-0.267185
3.081,-0.210027
3.101,-0.151336
3.121,-0.0918751
3.141,-0.0297298
3.161,0.0320311
3.181,0.0937929
3.201,0.155554
3.221,0.216549
3.241,0.277543
3.261,0.337003
