Timestamp,TX_Angle
0,0.70604
0.021,0.768403
0.041,0.829966
0.06,0.890335
0.08,0.949123
0.1,1.00596
0.121,1.06047
0.14,1.11231
0.16,1.16115
0.181,1.20669
0.2,1.24861
0.221,1.28667
0.24,1.32061
0.26,1.35021
0.28,1.3753
0.3,1.3957
0.32,1.41129
0.341,1.42196
0.36,1.42766
0.38,1.42834
0.4,1.42399
0.42,1.41466
0.44,1.40039
0.461,1.38127
0.481,1.35744
0.501,1.32903
0.521,1.29624
0.541,1.25928
0.56,1.21837
0.58,1.17378
0.601,1.1258
0.621,1.07474
0.64,1.02091
0.66,0.964671
0.681,0.906374
0.701,0.846394
0.721,0.785115
0.74,0.722928
0.76,0.660232
0.78,0.597428
0.8,0.534917
0.82,0.473099
0.841,0.412369
0.861,0.353117
0.881,0.29572
0.901,0.240547
0.921,0.18795
0.94,0.138265
0.961,0.0918105
0.98,0.0488836
1.001,0.00975884
1.021,-0.0253136
1.04,-0.0561094
1.06,-0.0824315
1.08,-0.104112
1.101,-0.121011
1.121,-0.133021
1.14,-0.140066
1.16,-0.1421
1.181,-0.139111
1.2,-0.131117
1.221,-0.118169
1.24,-0.100351
1.26,-0.0777759
1.281,-0.0505887
1.301,-0.0189632
1.321,0.0168985
1.34,0.0567667
1.36,0.100387
1.381,0.147479
1.4,0.197743
1.421,0.250857
1.44,0.306481
1.46,0.364259
1.481,0.423822
1.5,0.484789
1.521,0.54677
1.54,0.609368
1.56,0.672183
1.58,0.734812
1.6,0.796857
1.62,0.857919
1.64,0.917608
1.66,0.975542
1.681,1.03135
1.7,1.08468
1.721,1.13518
1.741,1.18254
1.76,1.22644
1.781,1.26662
1.801,1.30281
1.821,1.33478
1.841,1.36233
1.861,1.38528
1.881,1.40348
1.901,1.41682
1.921,1.42521
1.941,1.4286
1.961,1.42696
1.981,1.42032
2.001,1.4087
2.021,1.39218
2.041,1.37088
2.061,1.34492
2.081,1.31448
2.101,1.27974
2.121,1.24092
2.141,1.19829
2.161,1.15211
2.181,1.10267
2.201,1.05029
2.22,0.995309
2.241,0.938077
2.261,0.878958
2.28,0.818332
2.301,0.756586
2.321,0.694116
2.34,0.63132
2.361,0.568601
2.38,0.506359
2.401,0.444993
2.42,0.384896
2.44,0.326451
2.461,0.270032
2.481,0.216002
2.5,0.164704
2.521,0.116468
2.541,0.071601
2.56,0.0303911
2.581,-0.00689845
2.601,-0.0400291
2.62,-0.0687889
2.641,-0.092994
2.661,-0.112489
2.68,-0.127151
2.7,-0.136884
2.72,-0.141626
2.74,-0.141348
2.761,-0.136051
2.781,-0.125769
2.8,-0.110568
2.821,-0.090545
2.84,-0.0658279
2.861,-0.0365749
2.881,-0.00297313
2.9,0.0347624
2.921,0.0763903
2.941,0.121644
2.96,0.170235
2.981,0.221852
3,0.276164
3.02,0.332824
3.041,0.39147
3.061,0.451727
3.081,0.51321
3.101,0.575524
3.12,0.638271
3.141,0.701051
3.161,0.763461
3.18,0.825102
3.2,0.88558
3.221,0.944509
3.24,1.00151
3.261,1.05622
3.281,1.10829
3.3,1.15738
3.32,1.20319
3.341,1.24541
3.36,1.28378
3.381,1.31806
3.4,1.34802
3.42,1.37347
3.441,1.39425
3.46,1.41023
3.481,1.4213
3.501,1.42739
3.52,1.42847
3.541,1.42452
3.561,1.41558
3.58,1.4017
3.601,1.38297
3.62,1.3595
3.64,1.33146
3.66,1.29901
3.68,1.26237
3.7,1.22176
3.72,1.17746
3.74,1.12974
3.761,1.07891
3.781,1.02529
3.8,0.96923
3.82,0.911083
3.841,0.851223
3.86,0.790033
3.88,0.727904
3.9,0.665234
3.92,0.602424
3.941,0.539875
3.961,0.477987
3.98,0.417156
4,0.357772
4.02,0.300214
4.04,0.244851
4.061,0.192036
4.081,0.142107
4.1,0.0953843
4.12,0.0521662
4.14,0.0127291
4.161,-0.0226746
4.181,-0.0538186
4.2,-0.0805035
4.22,-0.102559
4.241,-0.119843
4.26,-0.132246
4.281,-0.139689
4.3,-0.142123
4.321,-0.139533
4.341,-0.131936
4.361,-0.11938
4.38,-0.101946
4.4,-0.0797447
4.421,-0.0529188
4.441,-0.0216397
4.461,0.0138927
4.481,0.0534509
4.5,0.096782
4.521,0.143609
4.54,0.193632
4.561,0.246531
4.581,0.301968
4.601,0.359588
4.621,0.419023
4.641,0.479892
4.66,0.541806
4.681,0.60437
4.701,0.667182
4.72,0.729841
4.741,0.791947
4.761,0.853101
4.781,0.912914
4.801,0.971001
4.821,1.02699
4.841,1.08053
4.861,1.13127
4.88,1.17889
4.9,1.22308
4.92,1.26356
4.94,1.30008
4.961,1.33239
4.981,1.3603
5,1.38362
5.02,1.4022
5.041,1.41593
5.06,1.42472
5.081,1.42851
5.1,1.42728
5.12,1.42103
5.14,1.4098
5.16,1.39368
5.181,1.37275
5.201,1.34716
5.221,1.31706
5.241,1.28265
5.26,1.24416
5.28,1.20182
5.3,1.15591
5.32,1.10672
5.34,1.05456
5.361,0.999775
5.381,0.942708
5.4,0.883726
5.42,0.823206
5.441,0.761535
5.46,0.699108
5.481,0.636323
5.501,0.573583
5.52,0.511289
5.54,0.449838
5.56,0.389626
5.581,0.331035
5.601,0.274442
5.62,0.220209
5.641,0.168681
5.661,0.120189
5.68,0.0750435
5.7,0.0335324
5.721,-0.00407841
5.74,-0.0375484
5.761,-0.0666634
5.781,-0.0912372
5.8,-0.111113
5.82,-0.126163
5.841,-0.136291
5.86,-0.141432
5.881,-0.141555
5.9,-0.136657
5.92,-0.12677
5.94,-0.111957
5.96,-0.0923134
5.981,-0.0679646
6.001,-0.0390664
6.02,-0.00580342
6.041,0.0316114
6.061,0.0729388
6.08,0.117914
6.101,0.16625
6.12,0.217638
6.14,0.271748
6.161,0.328235
6.181,0.386736
6.201,0.446879
6.22,0.508278
6.241,0.57054
6.261,0.633268
6.281,0.69606
6.3,0.758514
6.32,0.820231
6.34,0.880816
6.36,0.939882
6.381,0.99705
6.401,1.05196
6.42,1.10425
6.441,1.15359
6.461,1.19967
6.48,1.24219
6.5,1.28088
6.52,1.31549
6.54,1.3458
6.561,1.37161
6.581,1.39277
6.601,1.40913
6.621,1.4206
6.641,1.42709
6.661,1.42857
6.681,1.42502
6.7,1.41648
6.721,1.40299
6.741,1.38463
6.76,1.36154
6.781,1.33385
6.801,1.30175
6.82,1.26543
6.84,1.22514
6.861,1.18112
6.88,1.13366
6.9,1.08306
6.921,1.02966
6.941,0.973775
6.961,0.915781
6.981,0.856044
7.001,0.794945
7.02,0.732877
7.04,0.670235
7.061,0.607421
7.081,0.544837
7.1,0.482881
7.121,0.421952
7.141,0.362439
7.16,0.304722
7.181,0.249171
7.201,0.19614
7.22,0.14597
7.241,0.0989804
7.26,0.0554727
7.28,0.0157249
7.301,-0.0200086
7.32,-0.0514995
7.34,-0.0785461
7.361,-0.100976
7.38,-0.118644
7.401,-0.131439
7.421,-0.139279
7.44,-0.142113
7.461,-0.139923
7.481,-0.132723
7.5,-0.12056
7.52,-0.10351
7.54,-0.0816842
7.56,-0.0552207
7.581,-0.0242892
7.601,0.0109124
7.62,0.050159
7.64,0.0931996
7.661,0.139759
7.681,0.189539
7.701,0.242221
7.72,0.297469
7.74,0.354928
7.761,0.414232
7.781,0.475001
7.801,0.536847
7.821,0.599373
7.84,0.66218
7.861,0.724867
7.881,0.787031
7.9,0.848276
7.92,0.908209
7.941,0.966448
7.96,1.02262
7.981,1.07636
8.001,1.12734
8.02,1.17522
8.041,1.21969
8.061,1.26048
8.081,1.29732
8.101,1.32998
8.12,1.35824
8.141,1.38194
8.161,1.4009
8.18,1.41502
8.201,1.4242
8.22,1.42839
8.24,1.42756
8.261,1.42171
8.281,1.41088
8.301,1.39514
8.32,1.37459
8.34,1.34936
8.361,1.31962
8.381,1.28555
8.401,1.24737
8.42,1.20533
8.441,1.15969
8.46,1.11075
8.481,1.05882
8.501,1.00423
8.52,0.947328
8.54,0.888485
8.561,0.828073
8.58,0.766479
8.601,0.704097
8.621,0.641326
8.64,0.578568
8.661,0.516224
8.681,0.454692
8.701,0.394366
8.72,0.335633
8.741,0.278867
8.761,0.224433
8.781,0.172677
8.801,0.123932
8.821,0.078509
8.841,0.0366985
8.861,-0.0012321
8.881,-0.03504
8.901,-0.064509
8.92,-0.0894506
8.941,-0.109705
8.961,-0.125143
8.981,-0.135666
9.001,-0.141207
9.021,-0.141729
9.041,-0.13723
9.061,-0.127738
9.081,-0.113315
9.101,-0.094052
9.121,-0.0700726
9.14,-0.0415302
9.161,-0.00860736
9.181,0.0284853
9.2,0.0695105
9.221,0.114206
9.24,0.162285
9.26,0.213442
9.281,0.267347
9.301,0.323658
9.32,0.382012
9.341,0.442039
9.361,0.503352
9.381,0.56556
9.401,0.628265
9.42,0.691067
9.441,0.753563
9.461,0.815353
9.48,0.876042
9.501,0.935243
9.521,0.992576
9.541,1.04767
9.561,1.10019
9.581,1.14978
9.601,1.19612
9.621,1.23894
9.641,1.27794
9.661,1.31288
9.681,1.34354
9.701,1.36972
9.721,1.39126
9.741,1.40801
9.761,1.41986
9.781,1.42675
9.801,1.42863
9.821,1.42549
9.841,1.41734
9.861,1.40424
9.881,1.38627
9.901,1.36355
9.921,1.33622
9.941,1.30446
9.961,1.26847
9.981,1.22849
10.001,1.18475
10.021,1.13756
10.041,1.0872
10.061,1.034
10.081,0.978307
10.101,0.920468
10.121,0.860856
10.141,0.799852
10.161,0.737846
10.181,0.675235
10.201,0.61242
10.221,0.549803
10.241,0.487783
10.261,0.426758
10.281,0.367117
10.301,0.309244
10.321,0.253506
10.341,0.200263
10.361,0.149852
10.381,0.102598
10.401,0.0588031
10.421,0.0187462
10.441,-0.0173157
10.461,-0.0491521
10.481,-0.0765594
10.5,-0.0993622
10.521,-0.117415
10.541,-0.130601
10.561,-0.138838
10.581,-0.142071
10.601,-0.140281
10.621,-0.133479
10.641,-0.121709
10.661,-0.105045
10.681,-0.0835943
10.701,-0.0574942
10.72,-0.0269116
10.741,0.00795788
10.761,0.0468912
10.781,0.0896394
10.801,0.135929
10.821,0.185464
10.841,0.237927
10.861,0.292983
10.881,0.35028
10.901,0.409451
10.921,0.470118
10.941,0.531892
10.961,0.594378
10.981,0.657178
11.001,0.719889
11.021,0.782109
11.04,0.843441
11.061,0.903493
11.081,0.961881
11.101,1.01823
11.121,1.07218
11.141,1.12339
11.161,1.17153
11.181,1.21628
11.201,1.25738
11.221,1.29454
11.241,1.32754
11.261,1.35616
11.28,1.38022
11.301,1.39957
11.321,1.41408
11.341,1.42366
11.361,1.42824
11.381,1.42781
11.401,1.42236
11.421,1.41192
11.441,1.39657
11.461,1.3764
11.481,1.35154
11.501,1.32215
11.521,1.28841
11.541,1.25055
11.561,1.20881
11.581,1.16345
11.601,1.11476
11.621,1.06305
11.641,1.00866
11.661,0.951935
11.681,0.893233
11.701,0.832932
11.721,0.771418
11.741,0.709085
11.761,0.64633
11.781,0.583556
11.801,0.521164
11.821,0.459553
11.841,0.399117
11.861,0.340243
11.881,0.283307
11.901,0.228674
11.921,0.176693
11.941,0.127696
11.961,0.0819975
11.981,0.0398891
12.001,0.00164037
12.021,-0.0325041
12.041,-0.0623259
12.061,-0.0876343
12.081,-0.108267
12.101,-0.124093
12.121,-0.13501
12.141,-0.140949
12.161,-0.141872
12.181,-0.137772
12.201,-0.128676
12.221,-0.114642
12.241,-0.0957606
12.26,-0.0721515
12.281,-0.0439662
12.301,-0.0113849
12.321,0.0253841
12.341,0.0661054
12.36,0.110519
12.381,0.15834
12.401,0.209263
12.421,0.262962
12.441,0.319094
12.461,0.377299
12.481,0.437206
12.501,0.498431
12.521,0.560583
12.541,0.623263
12.561,0.686072
12.581,0.748606
12.601,0.810467
12.621,0.871259
12.641,0.930592
12.661,0.988087
12.681,1.04338
12.701,1.09611
12.721,1.14594
12.741,1.19256
12.761,1.23566
12.781,1.27498
12.801,1.31026
12.821,1.34126
12.841,1.36781
12.861,1.38972
12.881,1.40685
12.901,1.4191
12.921,1.42639
12.941,1.42867
12.961,1.42592
12.981,1.41817
13.001,1.40546
13.021,1.38788
13.04,1.36553
13.061,1.33856
13.081,1.30715
13.1,1.27149
13.121,1.23181
13.141,1.18837
13.161,1.14144
13.181,1.09132
13.201,1.03834
13.221,0.982826
13.241,0.925144
13.261,0.865659
13.28,0.804752
13.301,0.742811
13.321,0.680234
13.341,0.61742
13.361,0.554772
13.38,0.49269
13.401,0.431571
13.421,0.371807
13.44,0.313779
13.461,0.257858
13.481,0.204403
13.501,0.153755
13.521,0.106239
13.541,0.0621571
13.56,0.0217929
13.581,-0.014596
13.601,-0.0467767
13.621,-0.0745435
13.641,-0.0977187
13.66,-0.116154
13.681,-0.129732
13.701,-0.138365
13.72,-0.141998
13.741,-0.140608
13.761,-0.134204
