Timestamp,TX_Angle
0,0.133328
0.02,0.195691
0.04,0.257254
0.06,0.317623
0.08,0.376412
0.1,0.433244
0.12,0.487756
0.14,0.539599
0.16,0.588443
0.18,0.633973
0.2,0.6759
0.22,0.713955
0.24,0.747894
0.26,0.7775
0.28,0.802585
0.3,0.822987
0.32,0.838576
0.34,0.849253
0.36,0.854948
0.38,0.855626
0.4,0.851283
0.42,0.841945
0.44,0.827674
0.46,0.808559
0.48,0.784724
0.5,0.75632
0.52,0.72353
0.54,0.686563
0.56,0.645656
0.58,0.601071
0.6,0.553091
0.62,0.502026
0.64,0.4482
0.66,0.391959
0.68,0.333662
0.7,0.273682
0.72,0.212403
0.74,0.150217
0.76,0.0875206
0.78,0.0247162
0.8,-0.037795
0.82,-0.0996131
0.84,-0.160343
0.86,-0.219595
0.88,-0.276992
0.9,-0.332165
0.92,-0.384762
0.94,-0.434447
0.96,-0.480901
0.98,-0.523828
1,-0.562953
1.02,-0.598025
1.04,-0.628821
1.06,-0.655143
1.08,-0.676823
1.1,-0.693723
1.12,-0.705733
1.14,-0.712778
1.16,-0.714812
1.18,-0.711823
1.2,-0.703829
1.22,-0.690881
1.24,-0.673063
1.26,-0.650488
1.28,-0.623301
1.3,-0.591675
1.32,-0.555813
1.34,-0.515945
1.36,-0.472325
1.38,-0.425233
1.4,-0.374969
1.42,-0.321855
1.44,-0.266231
1.46,-0.208452
1.48,-0.148889
1.5,-0.0879225
1.52,-0.0259419
1.54,0.036656
1.56,0.0994708
1.58,0.162101
1.6,0.224145
1.62,0.285207
1.64,0.344896
1.66,0.40283
1.68,0.458639
1.7,0.511965
1.72,0.562468
1.74,0.609825
1.76,0.653732
1.78,0.693908
1.8,0.730098
1.82,0.762068
1.84,0.789616
1.86,0.812564
1.88,0.830765
1.9,0.844104
1.92,0.852495
1.94,0.855884
1.96,0.85425
1.98,0.847603
2,0.835986
2.02,0.819472
2.04,0.798168
2.06,0.77221
2.08,0.741763
2.1,0.707024
2.12,0.668213
2.14,0.625579
2.16,0.579395
2.18,0.529956
2.2,0.477579
2.22,0.422598
2.24,0.365365
2.26,0.306246
2.28,0.24562
2.3,0.183875
2.32,0.121404
2.34,0.0586082
2.36,-0.00411114
2.38,-0.0663528
2.4,-0.127719
2.42,-0.187816
2.44,-0.246261
2.46,-0.302679
2.48,-0.35671
2.5,-0.408008
2.52,-0.456244
2.54,-0.501111
2.56,-0.542321
2.58,-0.57961
2.6,-0.612741
2.62,-0.641501
2.64,-0.665706
2.66,-0.685201
2.68,-0.699862
2.7,-0.709595
2.72,-0.714338
2.74,-0.71406
2.76,-0.708763
2.78,-0.698481
2.8,-0.68328
2.82,-0.663257
2.84,-0.63854
2.86,-0.609287
2.88,-0.575685
2.9,-0.537949
2.92,-0.496322
2.94,-0.451067
2.96,-0.402477
2.98,-0.35086
3,-0.296548
3.02,-0.239888
3.04,-0.181241
3.06,-0.120984
3.08,-0.0595021
3.1,0.00281209
3.12,0.0655597
3.14,0.128339
3.16,0.190749
3.18,0.25239
3.2,0.312869
3.22,0.371797
3.24,0.428798
3.26,0.483508
3.28,0.535577
3.3,0.58467
3.32,0.630476
3.34,0.6727
3.36,0.711072
3.38,0.745347
3.4,0.775306
3.42,0.800757
3.44,0.821537
3.46,0.837514
3.48,0.848584
3.5,0.854678
3.52,0.855757
3.54,0.851812
3.56,0.842871
3.58,0.828989
3.6,0.810256
3.62,0.786791
3.64,0.758745
3.66,0.726297
3.68,0.689655
3.7,0.649052
3.72,0.604749
3.74,0.557029
3.76,0.506198
3.78,0.45258
3.8,0.396518
3.82,0.338371
3.84,0.278511
3.86,0.217321
3.88,0.155193
3.9,0.0925225
3.92,0.029712
3.94,-0.0328372
3.96,-0.0947251
3.98,-0.155556
4,-0.21494
4.02,-0.272498
4.04,-0.327861
4.06,-0.380676
4.08,-0.430605
4.1,-0.477327
4.12,-0.520546
4.14,-0.559983
4.16,-0.595386
4.18,-0.62653
4.2,-0.653215
4.22,-0.67527
4.24,-0.692555
4.26,-0.704958
4.28,-0.7124
4.3,-0.714834
4.32,-0.712245
4.34,-0.704648
4.36,-0.692092
4.38,-0.674658
4.4,-0.652457
4.42,-0.625631
4.44,-0.594351
4.46,-0.558819
4.48,-0.519261
4.5,-0.47593
4.52,-0.429103
4.54,-0.37908
4.56,-0.326181
4.58,-0.270744
4.6,-0.213124
4.62,-0.153689
4.64,-0.0928198
4.66,-0.0309055
4.68,0.0316579
4.7,0.0944701
4.72,0.157129
4.74,0.219235
4.76,0.28039
4.78,0.340202
4.8,0.39829
4.82,0.454281
4.84,0.507818
4.86,0.558558
4.88,0.606176
4.9,0.650368
4.92,0.690852
4.94,0.727368
4.96,0.759682
4.98,0.787589
5,0.810909
5.02,0.829493
5.04,0.843222
5.06,0.85201
5.08,0.855799
5.1,0.854564
5.12,0.848315
5.14,0.837091
5.16,0.820964
5.18,0.800037
5.2,0.774444
5.22,0.744348
5.24,0.709942
5.26,0.671447
5.28,0.629108
5.3,0.583196
5.32,0.534005
5.34,0.481849
5.36,0.427063
5.38,0.369997
5.4,0.311015
5.42,0.250494
5.44,0.188823
5.46,0.126396
5.48,0.0636113
5.5,0.00087114
5.52,-0.0614232
5.54,-0.122873
5.56,-0.183086
5.58,-0.241676
5.6,-0.298269
5.62,-0.352503
5.64,-0.404031
5.66,-0.452523
5.68,-0.497668
5.7,-0.539179
5.72,-0.57679
5.74,-0.61026
5.76,-0.639375
5.78,-0.663949
5.8,-0.683824
5.82,-0.698874
5.84,-0.709003
5.86,-0.714144
5.88,-0.714266
5.9,-0.709368
5.92,-0.699481
5.94,-0.684669
5.96,-0.665025
5.98,-0.640676
6,-0.611778
6.02,-0.578515
6.04,-0.5411
6.06,-0.499773
6.08,-0.454797
6.1,-0.406461
6.12,-0.355074
6.14,-0.300964
6.16,-0.244477
6.18,-0.185976
6.2,-0.125833
6.22,-0.0644338
6.24,-0.00217132
6.26,0.0605564
6.28,0.123348
6.3,0.185802
6.32,0.247519
6.34,0.308104
6.36,0.36717
6.38,0.424338
6.4,0.479244
6.42,0.531535
6.44,0.580877
6.46,0.626956
6.48,0.669475
6.5,0.708163
6.52,0.742773
6.54,0.773083
6.56,0.798899
6.58,0.820057
6.6,0.83642
6.62,0.847884
6.64,0.854376
6.66,0.855855
6.68,0.85231
6.7,0.843765
6.72,0.830274
6.74,0.811923
6.76,0.78883
6.78,0.761142
6.8,0.729038
6.82,0.692721
6.84,0.652425
6.86,0.608406
6.88,0.560948
6.9,0.510352
6.92,0.456944
6.94,0.401064
6.96,0.343069
6.98,0.283332
7,0.222234
7.02,0.160165
7.04,0.0975236
7.06,0.0347095
7.08,-0.0278753
7.1,-0.0898303
7.12,-0.150759
7.14,-0.210273
7.16,-0.26799
7.18,-0.323541
7.2,-0.376572
7.22,-0.426742
7.24,-0.473731
7.26,-0.517239
7.28,-0.556987
7.3,-0.59272
7.32,-0.624211
7.34,-0.651258
7.36,-0.673687
7.38,-0.691356
7.4,-0.704151
7.42,-0.711991
7.44,-0.714825
7.46,-0.712635
7.48,-0.705435
7.5,-0.693272
7.52,-0.676222
7.54,-0.654396
7.56,-0.627932
7.58,-0.597001
7.6,-0.561799
7.62,-0.522553
7.64,-0.479512
7.66,-0.432953
7.68,-0.383173
7.7,-0.330491
7.72,-0.275243
7.74,-0.217784
7.76,-0.15848
7.78,-0.0977104
7.8,-0.0358649
7.82,0.0266614
7.84,0.0894685
7.86,0.152155
7.88,0.214319
7.9,0.275564
7.92,0.335497
7.94,0.393736
7.96,0.449908
7.98,0.503653
8,0.554627
8.02,0.602506
8.04,0.646982
8.06,0.68777
8.08,0.724611
8.1,0.757268
8.12,0.785532
8.14,0.809223
8.16,0.828189
8.18,0.842309
8.2,0.851493
8.22,0.855681
8.24,0.854847
8.26,0.848996
8.28,0.838166
8.3,0.822426
8.32,0.801877
8.34,0.776649
8.36,0.746905
8.38,0.712835
8.4,0.674657
8.42,0.632614
8.44,0.586976
8.46,0.538035
8.48,0.486104
8.5,0.431514
8.52,0.374616
8.54,0.315773
8.56,0.255361
8.58,0.193767
8.6,0.131386
8.62,0.0686147
8.64,0.00585625
8.66,-0.0564883
8.68,-0.11802
8.7,-0.178346
8.72,-0.237079
8.74,-0.293845
8.76,-0.348279
8.78,-0.400034
8.8,-0.44878
8.82,-0.494203
8.84,-0.536013
8.86,-0.573944
8.88,-0.607752
8.9,-0.637221
8.92,-0.662162
8.94,-0.682417
8.96,-0.697855
8.98,-0.708378
9,-0.713919
9.02,-0.714441
9.04,-0.709942
9.06,-0.70045
9.08,-0.686027
9.1,-0.666764
9.12,-0.642784
9.14,-0.614242
9.16,-0.581319
9.18,-0.544227
9.2,-0.503201
9.22,-0.458506
9.24,-0.410426
9.26,-0.35927
9.28,-0.305365
9.3,-0.249054
9.32,-0.190699
9.34,-0.130673
9.36,-0.06936
9.38,-0.00715178
9.4,0.0555536
9.42,0.118355
9.44,0.180851
9.46,0.242641
9.48,0.30333
9.5,0.362531
9.52,0.419864
9.54,0.474963
9.56,0.527475
9.58,0.577064
9.6,0.623413
9.62,0.666226
9.64,0.705229
9.66,0.740172
9.68,0.770832
9.7,0.797012
9.72,0.818546
9.74,0.835295
9.76,0.847153
9.78,0.854043
9.8,0.855921
9.82,0.852776
9.84,0.844627
9.86,0.831527
9.88,0.81356
9.9,0.790839
9.92,0.763512
9.94,0.731752
9.96,0.695762
9.98,0.655774
